contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,284,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,47
1,374,-1.8,92.893,-46.2,1.354,5099.1,1001,2,0,38
0,109,1.4,93.918,-42.7,4.962,5228.1,1002,1,0,41
1,10,-1.8,92.893,-46.2,1.266,5099.1,1009,2,0,32
0,1848,1.4,94.465,-41.8,4.961,5228.1,1000,1,0,41
1,717,1.4,93.918,-42.7,4.961,5228.1,1012,1,0,48
1,404,-1.8,93.075,-47.1,1.41,5099.1,1000,0,0,62
1,667,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,43
1,376,1.4,93.918,-42.7,4.961,5228.1,1000,1,0,38
1,76,1.4,93.444,-36.1,4.964,5228.1,1003,1,0,40
1,318,-1.8,92.893,-46.2,1.313,5099.1,1001,0,2,47
1,517,-2.9,92.201,-31.4,0.825,5076.2,1002,2,2,71
0,107,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,49
0,62,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,55
1,119,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,44
1,116,-1.8,92.893,-46.2,1.334,5099.1,1003,1,3,36
1,376,-1.8,93.075,-47.1,1.479,5099.1,1000,1,0,35
1,344,-3.4,92.431,-26.9,0.733,5017.5,8,0,3,48
1,800,-1.8,92.893,-46.2,1.25,5099.1,1004,0,0,41
1,73,-0.1,93.2,-42.0,4.076,5195.8,1003,0,0,48
0,13,1.4,94.465,-41.8,4.959,5228.1,1001,2,0,52
0,43,1.4,94.465,-41.8,4.961,5228.1,1000,2,0,48
0,277,1.4,94.465,-41.8,4.955,5228.1,1000,1,0,43
0,187,-1.8,93.369,-34.8,0.655,5008.7,1002,1,0,38
0,258,1.4,94.465,-41.8,4.959,5228.1,1017,0,0,67
0,65,1.4,93.918,-42.7,4.968,5228.1,1003,0,0,42
0,220,1.1,93.994,-36.4,4.855,5191.0,1001,1,0,56
1,90,-0.1,93.2,-42.0,4.076,5195.8,1004,2,2,42
0,606,1.4,94.465,-41.8,4.967,5228.1,1004,1,0,48
1,196,1.4,93.444,-36.1,4.968,5228.1,1000,2,0,54
0,111,1.4,94.465,-41.8,4.947,5228.1,1003,2,0,39
1,590,1.4,93.918,-42.7,4.961,5228.1,1022,1,0,48
0,1276,1.4,94.465,-41.8,4.967,5228.1,1001,1,0,59
0,364,1.1,93.994,-36.4,4.858,5191.0,1000,2,0,52
0,70,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,42
1,199,1.4,93.444,-36.1,4.963,5228.1,1000,2,0,53
1,520,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,44
1,250,-1.8,92.893,-46.2,1.334,5099.1,1001,1,0,71
0,144,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,48
0,106,1.4,94.465,-41.8,4.967,5228.1,1001,0,0,48
0,124,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,44
1,303,-1.8,93.075,-47.1,1.405,5099.1,1000,2,0,53
1,129,1.4,93.444,-36.1,4.965,5228.1,1001,0,0,66
1,556,1.4,93.444,-36.1,4.965,5228.1,1005,0,0,63
0,133,1.4,93.918,-42.7,4.959,5228.1,1000,1,0,37
0,221,1.1,93.994,-36.4,4.86,5191.0,1003,2,0,53
0,680,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,32
1,133,1.4,93.444,-36.1,4.963,5228.1,1001,0,0,40
0,97,1.4,94.465,-41.8,4.962,5228.1,1007,1,0,32
1,65,-2.9,92.201,-31.4,0.854,5076.2,1000,2,0,37
1,37,1.4,93.444,-36.1,4.964,5228.1,1001,0,0,45
1,125,-1.8,92.893,-46.2,1.281,5099.1,1002,1,0,40
0,108,1.4,94.465,-41.8,4.865,5228.1,1003,1,0,52
1,409,-1.1,94.199,-37.5,0.878,4963.6,7,1,4,36
1,292,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,49
1,326,-1.8,93.075,-47.1,1.405,5099.1,1001,1,2,43
0,188,1.4,94.465,-41.8,4.864,5228.1,1004,0,0,52
1,1,-1.8,93.075,-47.1,1.453,5099.1,1000,0,0,50
1,154,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,71
1,230,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,51
1,282,-2.9,92.963,-40.8,1.262,5076.2,16,1,3,40
0,93,1.4,94.465,-41.8,4.958,5228.1,1001,1,0,36
0,174,1.4,94.465,-41.8,4.866,5228.1,1000,1,0,46
1,669,-1.8,92.893,-46.2,1.25,5099.1,1001,1,2,40
1,222,-0.1,93.2,-42.0,4.12,5195.8,1000,1,0,34
0,20,1.1,93.994,-36.4,4.858,5191.0,1007,0,0,39
0,144,1.1,93.994,-36.4,4.857,5191.0,1005,1,0,56
1,351,-1.8,92.893,-46.2,1.266,5099.1,1000,1,0,55
1,98,-0.1,93.2,-42.0,4.12,5195.8,1001,2,2,41
1,103,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,38
1,68,-1.8,93.075,-47.1,1.435,5099.1,1004,1,3,45
0,163,-1.8,92.843,-50.0,1.52,5099.1,1001,0,0,65
1,53,-1.8,92.893,-46.2,1.313,5099.1,1003,1,0,50
1,61,-1.8,92.893,-46.2,1.25,5099.1,1003,0,0,41
1,528,-1.8,92.893,-46.2,1.354,5099.1,1002,1,0,55
0,224,1.1,93.994,-36.4,4.855,5191.0,1001,2,0,40
0,55,1.1,93.994,-36.4,4.859,5191.0,1000,2,0,42
0,147,-0.1,93.2,-42.0,4.191,5195.8,1001,4,2,65
0,434,-1.7,94.055,-39.8,0.72,4991.6,11,1,3,36
1,271,1.4,93.918,-42.7,4.963,5228.1,1005,0,0,52
0,280,1.4,94.465,-41.8,4.967,5228.1,1002,0,0,53
1,293,-1.8,93.075,-47.1,1.483,5099.1,1002,1,2,43
0,267,1.4,93.918,-42.7,4.966,5228.1,1000,0,0,34
1,159,-1.8,92.893,-46.2,1.27,5099.1,1000,2,0,60
0,140,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,53
0,145,1.1,93.994,-36.4,4.856,5191.0,1000,2,0,46
1,238,-3.4,92.431,-26.9,0.739,5017.5,1000,1,0,34
1,399,-1.8,92.893,-46.2,1.354,5099.1,1001,1,0,73
1,264,-1.8,92.893,-46.2,1.281,5099.1,1000,1,0,46
0,144,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,46
0,49,1.4,94.465,-41.8,4.962,5228.1,1001,0,0,34
1,188,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,61
0,114,-1.8,92.893,-46.2,1.291,5099.1,1004,0,0,39
1,35,-1.8,92.893,-46.2,1.327,5099.1,1002,4,0,42
0,19,1.4,93.918,-42.7,4.962,5228.1,1007,0,0,43
1,550,1.4,93.918,-42.7,4.962,5228.1,1002,0,0,56
0,444,1.4,94.465,-41.8,4.864,5228.1,1002,2,0,33
1,104,-0.1,93.2,-42.0,4.191,5195.8,1001,0,0,68
1,128,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,38
1,13,1.4,93.444,-36.1,4.962,5228.1,1013,0,0,54
1,126,-1.8,93.749,-34.6,0.64,5008.7,1005,2,0,67
1,94,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,48
0,307,1.4,94.465,-41.8,4.958,5228.1,1001,0,0,38
1,144,-1.8,92.893,-46.2,1.291,5099.1,1005,0,2,41
0,404,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,35
1,155,-1.8,92.893,-46.2,1.327,5099.1,1000,0,0,42
0,180,1.1,93.994,-36.4,4.856,5191.0,1004,2,0,46
1,280,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,40
1,261,1.4,93.918,-42.7,4.961,5228.1,1002,0,0,36
0,52,-3.0,92.713,-33.0,0.71,5023.5,1003,1,0,44
1,252,-1.1,94.601,-49.5,0.977,4963.6,7,1,4,41
1,129,1.4,93.444,-36.1,4.964,5228.1,1000,3,0,57
1,184,-1.8,92.893,-46.2,1.334,5099.1,1000,2,0,58
1,360,-0.1,93.2,-42.0,4.021,5195.8,1001,0,0,44
1,66,-2.9,92.963,-40.8,1.26,5076.2,1001,1,2,41
0,106,1.4,94.465,-41.8,4.959,5228.1,1002,2,0,35
1,384,-1.8,92.893,-46.2,1.266,5099.1,1006,2,0,43
1,120,-0.1,93.2,-42.0,4.12,5195.8,1002,2,2,66
1,214,1.4,93.444,-36.1,4.964,5228.1,1004,1,0,39
1,158,1.4,93.918,-42.7,4.962,5228.1,1004,1,0,48
0,252,1.4,94.465,-41.8,4.961,5228.1,1002,1,0,39
0,60,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,34
1,314,-1.8,93.075,-47.1,1.479,5099.1,1001,1,2,61
0,155,-0.1,93.2,-42.0,4.153,5195.8,1003,1,0,48
1,155,-1.8,92.893,-46.2,1.299,5099.1,1001,1,0,35
1,612,1.4,93.918,-42.7,4.968,5228.1,1001,0,0,30
0,184,1.4,94.465,-41.8,4.959,5228.1,1003,0,0,31
1,9,-1.8,92.893,-46.2,1.244,5099.1,1004,1,0,53
1,692,-1.8,92.893,-46.2,1.25,5099.1,1002,0,0,45
0,255,-1.8,93.369,-34.8,0.637,5008.7,6,1,4,47
0,323,1.1,93.994,-36.4,4.855,5191.0,1000,0,0,49
1,322,-1.8,93.075,-47.1,1.405,5099.1,1002,0,2,40
1,78,1.4,93.444,-36.1,4.964,5228.1,1007,1,0,50
1,98,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,44
1,107,-3.4,92.431,-26.9,0.737,5017.5,1000,1,0,39
0,266,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,32
0,10,1.4,94.465,-41.8,4.959,5228.1,1012,2,0,44
0,317,1.1,93.994,-36.4,4.857,5191.0,1000,4,0,58
1,119,1.4,93.444,-36.1,4.963,5228.1,1005,0,0,43
1,625,-0.1,93.2,-42.0,4.12,5195.8,1000,0,0,61
1,333,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,41
1,55,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,45
1,191,-1.8,92.893,-46.2,1.291,5099.1,1002,0,0,42
1,116,-0.1,93.2,-42.0,4.191,5195.8,1001,1,0,50
0,245,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,32
0,1195,1.4,94.465,-41.8,4.962,5228.1,1001,1,0,37
1,183,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,38
0,116,1.1,93.994,-36.4,4.856,5191.0,1000,1,0,51
1,500,1.4,93.444,-36.1,4.963,5228.1,1000,0,0,40
1,801,-1.8,93.876,-40.0,0.682,5008.7,1001,4,2,58
1,180,-1.8,92.893,-46.2,1.344,5099.1,1000,2,0,50
1,10,-1.8,92.893,-46.2,1.25,5099.1,1005,2,2,63
1,84,1.4,93.444,-36.1,4.965,5228.1,1002,3,0,57
1,264,-1.7,94.055,-39.8,0.761,4991.6,1003,0,0,45
1,238,-1.8,92.893,-46.2,1.334,5099.1,1002,1,0,51
1,74,-1.8,93.075,-47.1,1.445,5099.1,1000,1,0,37
0,342,1.4,93.918,-42.7,4.96,5228.1,1008,2,0,32
1,193,-0.1,93.2,-42.0,4.153,5195.8,1004,2,2,59
1,1184,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,47
1,445,-2.9,92.469,-33.6,1.044,5076.2,1000,1,0,35
0,365,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,42
0,309,-1.8,93.075,-47.1,1.479,5099.1,1003,1,0,45
0,86,1.1,93.994,-36.4,4.856,5191.0,1003,0,0,46
0,398,1.4,94.465,-41.8,4.959,5228.1,1000,1,0,57
1,156,-1.8,93.075,-47.1,1.405,5099.1,1001,1,0,36
1,1223,1.4,93.444,-36.1,4.965,5228.1,1003,2,0,65
1,417,-1.8,93.075,-47.1,1.41,5099.1,1001,1,0,42
1,44,-0.1,93.2,-42.0,4.12,5195.8,1003,0,0,34
1,37,-0.1,93.2,-42.0,4.12,5195.8,1001,0,2,46
0,468,1.1,93.994,-36.4,4.86,5191.0,1001,2,0,53
1,213,-3.0,92.713,-33.0,0.707,5023.5,1000,0,0,49
1,250,-1.7,94.215,-40.3,0.846,4991.6,1004,0,2,30
1,137,-1.8,92.893,-46.2,1.334,5099.1,1002,1,2,36
0,72,1.1,93.994,-36.4,4.857,5191.0,1001,2,0,45
1,260,1.4,93.444,-36.1,4.962,5228.1,1000,1,0,45
0,140,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,57
1,50,1.4,93.918,-42.7,4.962,5228.1,1000,2,0,59
0,279,1.1,93.994,-36.4,4.86,5191.0,1008,0,0,56
1,968,-3.4,92.649,-30.1,0.716,5017.5,8,1,5,67
1,124,-0.1,93.2,-42.0,4.191,5195.8,1001,1,0,58
0,99,1.1,93.994,-36.4,4.857,5191.0,1004,2,0,55
1,705,-0.1,93.2,-42.0,4.076,5195.8,1000,2,0,55
1,160,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,44
1,369,-1.8,92.893,-46.2,1.281,5099.1,1001,2,0,46
0,267,1.1,93.994,-36.4,4.859,5191.0,1001,1,0,54
1,188,-1.8,93.075,-47.1,1.435,5099.1,1000,0,0,44
1,964,1.4,93.918,-42.7,4.963,5228.1,1000,0,0,31
1,1357,1.4,93.444,-36.1,4.967,5228.1,1002,2,0,49
1,159,1.4,93.444,-36.1,4.968,5228.1,1001,0,0,41
0,25,-1.8,92.893,-46.2,1.266,5099.1,1007,1,0,39
1,427,-3.4,92.431,-26.9,0.737,5017.5,1000,1,0,38
1,9,1.4,93.444,-36.1,4.965,5228.1,1005,1,0,54
1,246,-3.4,92.431,-26.9,0.724,5017.5,1001,1,0,81
0,376,-3.4,92.431,-26.9,0.728,5017.5,1002,1,3,41
0,236,1.1,93.994,-36.4,4.856,5191.0,1001,0,0,62
0,369,-1.1,94.601,-49.5,0.972,4963.6,1002,1,2,71
0,455,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,53
1,157,1.4,93.444,-36.1,4.97,5228.1,1002,0,0,49
1,452,1.4,93.444,-36.1,4.963,5228.1,1001,2,0,47
0,230,1.1,93.994,-36.4,4.859,5191.0,1000,2,0,37
1,151,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,41
1,117,-1.8,93.075,-47.1,1.498,5099.1,1000,1,0,38
1,79,-1.8,93.075,-47.1,1.445,5099.1,1001,1,0,35
0,179,1.1,93.994,-36.4,4.856,5191.0,1001,1,0,41
1,137,-0.1,93.2,-42.0,4.153,5195.8,1000,0,0,48
1,597,1.4,93.444,-36.1,4.97,5228.1,1001,1,0,54
0,288,1.4,94.465,-41.8,4.865,5228.1,1000,2,0,34
1,101,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,46
1,1017,1.4,93.918,-42.7,4.96,5228.1,1005,0,0,35
0,188,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,44
0,122,1.4,93.918,-42.7,4.962,5228.1,1002,2,0,42
1,127,1.4,93.444,-36.1,4.964,5228.1,1001,1,0,54
1,279,-1.8,93.075,-47.1,1.365,5099.1,1000,0,0,42
1,56,1.4,93.918,-42.7,4.962,5228.1,1001,3,0,57
1,11,-1.8,93.075,-47.1,1.405,5099.1,1004,0,0,36
0,361,-1.7,94.027,-38.3,0.904,4991.6,17,1,5,61
1,195,-1.8,92.893,-46.2,1.334,5099.1,1000,1,0,47
1,147,-0.1,93.2,-42.0,4.153,5195.8,1001,2,0,64
0,156,1.4,94.465,-41.8,4.961,5228.1,1003,2,0,44
1,100,1.4,93.444,-36.1,4.966,5228.1,1000,1,0,57
0,640,-1.8,92.893,-46.2,1.354,5099.1,1006,0,0,60
0,60,-1.8,92.893,-46.2,1.344,5099.1,1000,0,0,37
1,184,-1.8,93.749,-34.6,0.654,5008.7,13,1,3,59
1,212,-2.9,92.963,-40.8,1.262,5076.2,1000,0,0,43
0,159,1.4,94.465,-41.8,4.864,5228.1,1000,1,0,48
0,507,1.4,94.465,-41.8,4.962,5228.1,1001,1,0,30
1,386,-1.8,92.893,-46.2,1.25,5099.1,1000,0,0,43
0,232,1.4,94.465,-41.8,4.959,5228.1,1001,1,0,47
1,528,1.4,93.444,-36.1,4.963,5228.1,1006,2,0,48
0,178,1.4,94.465,-41.8,4.864,5228.1,1000,2,0,47
1,271,1.4,93.444,-36.1,4.963,5228.1,1002,0,0,38
1,124,-1.8,93.075,-47.1,1.405,5099.1,1001,0,0,39
1,67,-1.8,92.893,-46.2,1.25,5099.1,1004,1,2,39
1,160,-1.7,94.215,-40.3,0.896,4991.6,1002,1,0,59
1,109,-1.8,92.893,-46.2,1.25,5099.1,1010,1,0,32
0,147,1.1,93.994,-36.4,4.855,5191.0,1006,5,0,63
1,163,-1.8,92.893,-46.2,1.27,5099.1,1001,2,0,34
1,333,-1.8,92.893,-46.2,1.334,5099.1,1000,0,0,28
1,150,1.4,93.918,-42.7,4.96,5228.1,1003,2,0,40
0,19,1.1,93.994,-36.4,4.86,5191.0,1007,1,0,36
0,519,1.4,94.465,-41.8,4.959,5228.1,1001,0,0,55
1,114,1.4,93.444,-36.1,4.963,5228.1,1001,1,0,54
1,1039,1.4,93.918,-42.7,4.96,5228.1,1006,2,0,41
1,366,-1.8,92.893,-46.2,1.281,5099.1,1003,0,2,35
0,128,1.4,94.465,-41.8,4.958,5228.1,1000,1,0,51
1,242,1.4,93.918,-42.7,4.968,5228.1,1000,1,0,36
0,342,1.1,93.994,-36.4,4.857,5191.0,1001,0,0,40
1,203,1.4,93.918,-42.7,4.957,5228.1,1000,1,0,29
1,332,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,36
1,175,-1.8,92.893,-46.2,1.299,5099.1,1004,1,0,36
1,151,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,51
0,86,-1.8,92.893,-46.2,1.264,5099.1,1001,1,2,35
0,308,1.1,93.994,-36.4,4.857,5191.0,1003,1,0,62
1,370,1.4,93.444,-36.1,4.966,5228.1,1000,0,0,45
0,289,1.4,94.465,-41.8,4.865,5228.1,1001,1,0,54
1,648,1.4,93.918,-42.7,4.961,5228.1,1001,1,0,58
0,48,1.4,93.444,-36.1,4.962,5228.1,1001,2,0,67
0,34,-1.7,94.027,-38.3,0.886,4991.6,1000,0,0,65
0,916,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,37
1,525,-1.8,93.369,-34.8,0.655,5008.7,24,1,3,75
0,247,1.4,94.465,-41.8,4.958,5228.1,1001,1,0,44
1,501,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,42
1,28,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,70
1,149,-0.1,93.2,-42.0,4.12,5195.8,1001,1,2,48
1,309,-0.1,93.2,-42.0,4.191,5195.8,1000,1,0,53
1,163,-2.9,92.963,-40.8,1.262,5076.2,6,1,3,35
1,92,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,34
1,164,1.4,93.444,-36.1,4.968,5228.1,1002,1,0,53
0,60,1.1,93.994,-36.4,4.857,5191.0,1002,0,0,48
0,200,1.1,93.994,-36.4,4.86,5191.0,1001,0,0,46
1,104,-0.1,93.2,-42.0,4.153,5195.8,4,0,3,59
1,95,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,43
1,99,1.4,93.918,-42.7,4.962,5228.1,1001,1,0,53
1,224,1.4,93.918,-42.7,4.96,5228.1,1000,1,0,66
1,140,1.4,93.444,-36.1,4.97,5228.1,1001,1,0,49
0,143,1.1,93.994,-36.4,4.858,5191.0,1001,1,0,45
0,248,-2.9,92.469,-33.6,1.072,5076.2,1002,1,0,42
1,1543,-2.9,92.963,-40.8,1.268,5076.2,1000,2,0,67
1,128,-1.8,93.075,-47.1,1.405,5099.1,1001,2,0,78
0,115,1.4,94.465,-41.8,4.961,5228.1,1001,2,0,42
0,200,1.4,94.465,-41.8,4.864,5228.1,1000,2,0,37
1,64,-1.8,92.893,-46.2,1.266,5099.1,1001,1,2,28
1,108,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,51
1,393,-3.4,92.649,-30.1,0.715,5017.5,1003,1,0,35
0,150,1.4,94.465,-41.8,4.865,5228.1,1002,1,0,60
1,625,-1.8,93.369,-34.8,0.651,5008.7,1003,0,0,41
1,159,1.4,93.444,-36.1,4.964,5228.1,1000,1,0,41
1,115,1.4,93.918,-42.7,4.963,5228.1,1004,1,0,39
0,170,1.4,94.465,-41.8,4.959,5228.1,1000,0,0,40
0,145,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,49
0,396,1.4,94.465,-41.8,4.866,5228.1,1000,2,0,36
1,92,-2.9,92.963,-40.8,1.262,5076.2,1000,1,0,37
1,251,1.4,93.444,-36.1,4.964,5228.1,1002,1,0,45
0,106,1.1,93.994,-36.4,4.859,5191.0,1004,0,0,32
1,122,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,54
0,150,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,44
1,152,1.4,93.444,-36.1,4.964,5228.1,1001,2,0,65
0,180,1.4,93.918,-42.7,4.968,5228.1,1004,2,0,50
0,633,1.4,94.465,-41.8,4.864,5228.1,1027,0,0,53
1,267,-1.7,94.215,-40.3,0.893,4991.6,1002,0,3,40
0,75,-1.7,94.027,-38.3,0.898,4991.6,1000,0,0,40
1,425,-1.1,94.199,-37.5,0.886,4963.6,1000,0,0,42
1,102,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,39
1,268,-2.9,92.201,-31.4,0.881,5076.2,1000,2,0,56
1,94,-1.8,92.893,-46.2,1.299,5099.1,1000,1,0,48
1,1337,-0.1,93.2,-42.0,4.12,5195.8,1004,1,2,50
1,589,-1.8,92.893,-46.2,1.327,5099.1,1001,2,0,42
1,254,1.4,93.444,-36.1,4.965,5228.1,1002,1,0,38
1,70,1.4,93.444,-36.1,4.962,5228.1,1005,1,0,41
1,191,1.4,93.444,-36.1,4.966,5228.1,1004,2,0,45
0,654,1.4,94.465,-41.8,4.864,5228.1,1001,0,0,42
1,279,1.4,93.918,-42.7,4.963,5228.1,1000,1,0,59
1,148,-0.1,93.2,-42.0,4.191,5195.8,1000,0,0,44
0,339,1.4,94.465,-41.8,4.961,5228.1,1001,0,0,56
0,1476,-0.1,93.2,-42.0,4.153,5195.8,1002,1,0,39
1,472,1.4,93.444,-36.1,4.965,5228.1,1006,1,0,42
1,232,-1.8,92.893,-46.2,1.327,5099.1,1000,1,0,39
1,87,1.4,93.444,-36.1,4.965,5228.1,1000,1,0,39
1,1010,-1.8,93.075,-47.1,1.405,5099.1,1002,0,0,39
1,186,-0.1,93.2,-42.0,4.12,5195.8,1004,0,0,45
0,59,1.1,93.994,-36.4,4.864,5191.0,1000,0,0,34
0,249,1.4,94.465,-41.8,4.961,5228.1,1001,1,0,24
1,202,-1.8,92.893,-46.2,1.313,5099.1,1001,0,0,35
0,191,1.1,93.994,-36.4,4.858,5191.0,1005,2,0,55
0,150,1.4,94.465,-41.8,4.864,5228.1,1002,2,0,46
0,88,1.1,93.994,-36.4,4.857,5191.0,1002,1,0,50
1,863,-1.8,92.893,-46.2,1.291,5099.1,7,0,4,34
0,61,1.4,94.465,-41.8,4.961,5228.1,1000,3,0,59
0,381,1.1,93.994,-36.4,4.857,5191.0,1000,3,0,62
0,251,1.1,93.994,-36.4,4.86,5191.0,1000,1,0,59
1,436,1.4,93.444,-36.1,4.968,5228.1,1001,0,0,47
1,157,-1.8,92.893,-46.2,1.25,5099.1,1003,1,0,44
1,187,-1.1,94.601,-49.5,0.982,4963.6,8,2,6,37
0,126,1.1,93.994,-36.4,4.856,5191.0,1004,1,0,50
1,111,1.4,93.444,-36.1,4.964,5228.1,1000,0,0,34
1,252,-1.8,92.893,-46.2,1.327,5099.1,1001,2,0,57
1,276,1.4,93.444,-36.1,4.963,5228.1,1000,1,0,41
0,112,1.4,94.465,-41.8,4.962,5228.1,1002,0,0,35
1,246,1.4,93.918,-42.7,4.96,5228.1,1001,2,0,39
1,59,1.4,93.918,-42.7,4.961,5228.1,1004,2,0,44
0,536,1.1,93.994,-36.4,4.857,5191.0,1000,2,0,53
1,97,1.4,93.918,-42.7,4.963,5228.1,1004,1,0,71
1,645,1.4,93.918,-42.7,4.962,5228.1,1000,0,0,44
0,1224,1.1,93.994,-36.4,4.857,5191.0,1007,0,0,38
0,134,1.4,94.465,-41.8,4.864,5228.1,1001,1,0,44
1,207,-3.4,92.431,-26.9,0.728,5017.5,1000,0,0,76
0,115,1.1,93.994,-36.4,4.857,5191.0,1003,2,0,36
1,352,1.4,93.444,-36.1,4.964,5228.1,1001,0,0,41
1,32,1.4,93.918,-42.7,4.962,5228.1,1001,2,0,46
1,252,-1.7,94.027,-38.3,0.905,4991.6,1001,1,2,53
0,346,1.4,93.918,-42.7,4.962,5228.1,1001,0,0,40
1,188,1.4,93.444,-36.1,4.964,5228.1,1004,0,0,45
1,91,1.4,93.444,-36.1,4.967,5228.1,1001,0,0,46
0,383,1.1,93.994,-36.4,4.857,5191.0,1001,1,0,44
1,154,-1.8,92.893,-46.2,1.344,5099.1,1000,0,0,37
1,203,1.4,93.444,-36.1,4.962,5228.1,1016,1,0,69
1,308,1.4,93.444,-36.1,4.962,5228.1,1002,1,0,42
0,474,1.1,93.994,-36.4,4.857,5191.0,1000,0,0,51
1,588,-0.1,93.2,-42.0,4.153,5195.8,1001,1,2,42
1,188,1.4,93.918,-42.7,4.958,5228.1,1002,0,0,59
1,159,-1.7,94.027,-38.3,0.898,4991.6,16,0,5,38
1,53,-0.1,93.2,-42.0,4.076,5195.8,1000,0,0,48
1,85,1.4,93.444,-36.1,4.964,5228.1,1013,0,0,47
0,123,1.4,94.465,-41.8,4.958,5228.1,1000,0,0,62
0,70,1.1,93.994,-36.4,4.857,5191.0,1000,1,0,67
1,600,-1.8,92.893,-46.2,1.291,5099.1,1003,1,0,64
1,715,-1.8,93.075,-47.1,1.405,5099.1,1002,2,2,48
1,117,-1.8,92.893,-46.2,1.281,5099.1,1001,2,0,40
0,129,1.4,94.465,-41.8,4.961,5228.1,1000,0,0,44
0,287,1.4,94.465,-41.8,4.959,5228.1,1002,0,0,44
1,1555,-0.1,93.2,-42.0,4.021,5195.8,1001,1,0,38
1,925,-1.8,92.893,-46.2,1.266,5099.1,1000,0,0,31
0,147,1.1,93.994,-36.4,4.857,5191.0,1041,1,0,52
1,1105,1.4,93.918,-42.7,4.96,5228.1,1001,1,0,31
1,128,-1.8,92.893,-46.2,1.334,5099.1,1000,0,0,48
1,220,1.4,93.444,-36.1,4.965,5228.1,1001,1,0,46
1,194,-1.8,92.893,-46.2,1.244,5099.1,1002,0,0,54
1,276,-1.8,92.893,-46.2,1.281,5099.1,14,1,3,57
1,161,-1.8,92.893,-46.2,1.266,5099.1,1001,1,0,38
1,53,-1.8,92.893,-46.2,1.281,5099.1,1001,1,2,35
1,101,1.4,93.444,-36.1,4.97,5228.1,1001,1,0,51
1,169,1.4,93.918,-42.7,4.96,5228.1,1003,2,0,36
1,164,1.4,93.918,-42.7,4.963,5228.1,1000,2,0,47
0,233,1.1,93.994,-36.4,4.864,5191.0,1000,1,0,44
0,102,1.4,93.918,-42.7,4.955,5228.1,1000,1,0,36
1,50,-0.1,93.2,-42.0,4.191,5195.8,1001,2,2,64
1,215,1.4,93.444,-36.1,4.964,5228.1,1006,2,0,44
1,262,1.4,93.444,-36.1,4.965,5228.1,1002,3,0,48
0,190,1.4,94.465,-41.8,4.962,5228.1,1000,1,0,51
0,267,1.1,93.994,-36.4,4.856,5191.0,1002,1,0,45
1,526,1.4,93.444,-36.1,4.968,5228.1,1000,2,0,46
1,263,-1.8,92.893,-46.2,1.244,5099.1,1002,1,0,47
1,57,-1.8,92.893,-46.2,1.299,5099.1,1000,2,0,51
