contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1.0,0.5849495733126454,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.75,0.0,0.0,0.5555555555555556
0.0,0.28549262994569435,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2345679012345679
1.0,0.10705973622963537,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,1.0,0.0,0.0,0.2345679012345679
1.0,0.2529092319627618,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.0,0.0,0.2839506172839506
0.0,0.4065166795965865,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2469135802469135
0.0,0.5011636927851048,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.4,0.0,0.4567901234567901
1.0,0.11636927851047324,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.6000000000000001,0.0,0.3333333333333333
0.0,0.26532195500387895,1.0,0.8823070927513683,0.37735849056603765,0.9807299931988211,1.0,0.5,0.0,0.0,0.20987654320987653
0.0,0.33204034134988364,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,1.0,0.2,0.0,0.2345679012345679
0.0,0.038789759503491075,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.875,0.0,0.0,0.4074074074074074
1.0,0.07137315748642359,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.875,0.2,0.2222222222222222,0.5185185185185186
0.0,0.07137315748642359,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,1.0,0.2,0.0,0.35802469135802467
1.0,0.16602017067494182,0.0,0.08963367108339781,1.0,0.022897302199047842,0.20378071833648193,0.5,0.2,0.0,0.16049382716049382
1.0,0.30876648564778897,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.2,0.0,0.43209876543209874
1.0,0.18153607447633824,0.33333333333333337,0.45518316445830465,0.670859538784067,0.00453411924733621,0.17051039697542336,0.5,0.0,0.0,0.1111111111111111
1.0,0.11636927851047324,0.0,0.17459080280592332,0.8679245283018864,0.019950124688279308,0.20378071833648193,0.5,0.2,0.0,0.30864197530864196
1.0,0.11171450737005431,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.0,0.0,0.3333333333333333
1.0,0.19705197827773469,1.0,0.6691348402182413,0.33962264150943366,0.9802765812740877,1.0,0.875,0.2,0.0,0.09876543209876543
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.875,0.4,0.0,0.46913580246913583
0.0,0.1442979053529868,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14418499206529134,0.512287334593573,0.5,0.2,0.0,0.2345679012345679
1.0,0.22963537626066718,0.10416666666666674,0.0,0.8134171907756811,0.04420766266152801,0.4257088846880883,0.5,0.2,0.0,0.4567901234567901
1.0,0.1613653995345229,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17592382679664476,0.512287334593573,0.5,0.0,0.2222222222222222,0.1728395061728395
1.0,0.14584949573312644,0.0,0.17459080280592332,0.8679245283018864,0.018136476989344813,0.20378071833648193,0.625,0.0,0.3333333333333333,0.14814814814814814
0.0,0.3180760279286268,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.0,0.0,0.2839506172839506
1.0,0.3227307990690458,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.8,0.0,0.06172839506172839
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,1.0,0.2,0.0,0.04938271604938271
0.0,0.2575640031031808,1.0,0.8823070927513683,0.37735849056603765,0.9594196327363409,1.0,0.5,0.2,0.0,0.19753086419753085
0.0,0.18463925523661753,0.6875,0.3893219017926768,0.36897274633123667,0.827930174563591,0.8778827977315693,0.0,0.2,0.3333333333333333,0.271604938271605
0.0,0.04034134988363072,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,1.0,0.2,0.3333333333333333,0.19753086419753085
1.0,0.24670287044220326,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.4,0.0,0.44444444444444436
1.0,0.3118696664080683,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.5,0.2,0.0,0.14814814814814814
0.0,0.20480993017843288,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,1.0,0.0,0.0,0.12345679012345678
1.0,0.1939487975174554,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14327816821582406,0.512287334593573,0.625,0.2,0.3333333333333333,0.2345679012345679
1.0,0.6501163692785105,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.0,0.0,0.20987654320987653
0.0,0.8394103956555469,1.0,0.8823070927513683,0.37735849056603765,0.9591929267739743,1.0,0.375,0.2,0.0,0.3333333333333333
1.0,0.32117920868890615,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,0.625,0.0,0.0,0.2469135802469135
0.0,0.2761830876648565,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.2,0.0,0.3703703703703704
1.0,0.5570209464701319,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.0,0.0,0.08641975308641975
1.0,1.0,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.625,0.2,0.0,0.34567901234567894
1.0,0.21411947245927074,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.4,0.0,0.20987654320987653
1.0,0.1613653995345229,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.375,0.2,0.0,0.39506172839506165
0.0,0.02017067494181536,1.0,0.6691348402182413,0.33962264150943366,0.9825436408977557,1.0,1.0,0.2,0.0,0.14814814814814814
0.0,0.13809154383242825,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.625,0.2,0.0,0.4938271604938271
1.0,0.5058184639255237,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.5,0.4,0.0,0.38271604938271603
0.0,0.330488750969744,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4257088846880883,0.375,0.2,0.0,0.38271604938271603
1.0,0.20791311093871218,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.4,0.0,0.5555555555555556
1.0,0.12723041117145073,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.625,0.2,0.0,0.2469135802469135
1.0,0.1908456167571761,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14418499206529134,0.512287334593573,0.5,0.2,0.0,0.2345679012345679
0.0,0.07757951900698215,1.0,0.8823070927513683,0.37735849056603765,0.9811834051235548,1.0,0.5,0.0,0.0,0.38271604938271603
1.0,0.12723041117145073,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,1.0,0.4,0.0,0.2469135802469135
1.0,0.08688906128782001,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.30864197530864196
1.0,0.16757176105508145,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.16572205849013832,0.512287334593573,0.375,0.0,0.0,0.08641975308641975
1.0,0.11171450737005431,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.375,0.0,0.0,0.13580246913580246
0.0,0.8688906128782001,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,1.0,0.0,0.0,0.5555555555555556
0.0,0.08378588052754073,0.3541666666666667,0.7225253312548716,0.46121593291404617,0.017456359102244384,0.10586011342154933,0.375,0.2,0.0,0.34567901234567894
0.0,0.7959658650116369,0.0,0.17459080280592332,0.8679245283018864,0.018363182951711632,0.20378071833648193,0.0,0.2,0.3333333333333333,0.3703703703703704
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.4,0.0,0.4197530864197531
1.0,0.20791311093871218,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.4,0.2222222222222222,0.2839506172839506
1.0,0.22963537626066718,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.625,0.4,0.2222222222222222,0.25925925925925924
0.0,0.0791311093871218,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.30864197530864196
0.0,0.40496508921644686,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,1.0,0.2,0.0,0.39506172839506165
0.0,0.30256012412723043,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.3209876543209877
1.0,0.4282389449185415,1.0,0.6691348402182413,0.33962264150943366,0.9805032872364543,1.0,0.375,0.4,0.0,0.44444444444444436
1.0,0.8332040341349883,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.08954885513489003,0.4257088846880883,0.625,0.2,0.2222222222222222,0.20987654320987653
1.0,0.15050426687354537,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.0992972115166629,0.4257088846880883,0.5,0.4,0.2222222222222222,0.34567901234567894
0.0,0.1442979053529868,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.2,0.0,0.20987654320987653
1.0,0.2761830876648565,1.0,0.4844115354637566,0.6163522012578613,0.9820902289730222,1.0,1.0,0.2,0.0,0.5061728395061729
0.0,0.11636927851047324,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.375,0.0,0.0,0.3209876543209877
1.0,1.0,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.375,0.2,0.0,0.19753086419753085
1.0,0.29014740108611325,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.625,0.0,0.0,0.44444444444444436
1.0,0.22808378588052755,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,0.375,0.2,0.0,0.3333333333333333
1.0,0.3289371605896043,0.33333333333333337,0.45518316445830465,0.670859538784067,0.0034005894355021715,0.17051039697542336,0.375,0.0,0.0,0.14814814814814814
0.0,0.05120248254460822,1.0,0.6691348402182413,0.33962264150943366,0.979823169349354,1.0,0.5,0.2,0.0,0.25925925925925924
1.0,0.1768813033359193,0.0,0.0693686671862821,0.8805031446540879,0.0242575379732487,0.20378071833648193,0.375,0.2,0.0,0.22222222222222227
1.0,0.18463925523661753,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.5,0.2,0.0,0.08641975308641975
1.0,0.3630721489526765,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.16096123328043532,0.512287334593573,0.375,0.2,0.0,0.19753086419753085
1.0,0.45771916214119474,0.3541666666666667,0.7116134060795005,0.5241090146750524,0.060077080027204716,0.10586011342154933,0.0,0.0,0.4444444444444444,0.3333333333333333
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,1.0,0.4,0.0,0.25925925925925924
1.0,0.23584173778122575,1.0,0.6691348402182413,0.33962264150943366,0.9809566991611882,1.0,0.375,0.0,0.0,0.4074074074074074
0.0,0.08223429014740108,0.9375,0.6987529228371017,0.6037735849056602,0.9576059850374066,0.8597353497164448,0.375,0.0,0.0,0.3209876543209877
0.0,0.42979053529868116,0.0,0.0693686671862821,0.8805031446540879,0.03332577646792112,0.20378071833648193,0.875,0.0,0.0,0.25925925925925924
0.0,0.2094647013188518,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.2,0.0,0.35802469135802467
1.0,0.17067494181536075,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.5,0.2,0.0,0.35802469135802467
0.0,1.0,1.0,0.8823070927513683,0.37735849056603765,0.9809566991611882,1.0,0.375,0.0,0.0,0.04938271604938271
1.0,0.2575640031031808,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.35802469135802467
0.0,0.8394103956555469,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.19753086419753085
0.0,0.22342901474010862,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.875,0.2,0.0,0.2469135802469135
1.0,0.1613653995345229,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15393334844706413,0.512287334593573,0.875,0.2,0.2222222222222222,0.1728395061728395
1.0,0.5213343677269201,0.6875,0.3893219017926768,0.36897274633123667,0.7902969848107007,0.8778827977315693,0.375,0.2,0.0,0.2345679012345679
1.0,0.14895267649340574,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.5,0.0,0.0,0.4197530864197531
0.0,0.11947245927075252,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.0,0.0,0.30864197530864196
1.0,0.9495733126454616,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.13829063704375427,0.512287334593573,0.375,0.2,0.0,0.3333333333333333
0.0,0.10240496508921644,1.0,0.6691348402182413,0.33962264150943366,0.9807299931988211,1.0,1.0,0.0,0.0,0.271604938271605
0.0,0.3242823894491854,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.4,0.0,0.3333333333333333
0.0,0.42203258339798294,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.5,0.2,0.0,0.2962962962962962
0.0,0.9402637703646237,1.0,0.8823070927513683,0.37735849056603765,0.9805032872364543,1.0,0.375,0.2,0.0,0.44444444444444436
1.0,0.026377036462373934,1.0,0.4844115354637566,0.6163522012578613,0.9811834051235548,1.0,1.0,0.2,0.0,0.2839506172839506
0.0,0.5446082234290147,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.5,0.4,0.0,0.12345679012345678
1.0,0.5539177657098526,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.375,0.4,0.0,0.3209876543209877
0.0,0.30876648564778897,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.625,0.2,0.0,0.5432098765432098
0.0,0.23894491854150504,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.43209876543209874
0.0,0.4546159813809154,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.75,0.0,0.0,0.22222222222222227
1.0,0.2451512800620636,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.625,0.0,0.0,0.2962962962962962
1.0,0.37238169123351433,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,0.5,0.2,0.2222222222222222,0.18518518518518517
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9578326909997734,0.8597353497164448,0.375,0.0,0.0,0.12345679012345678
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.625,0.0,0.2222222222222222,0.35802469135802467
1.0,0.10240496508921644,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15710723192019949,0.512287334593573,0.5,0.2,0.2222222222222222,0.18518518518518517
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.625,0.0,0.0,0.30864197530864196
1.0,0.2017067494181536,1.0,0.6691348402182413,0.33962264150943366,0.9814101110859217,1.0,0.625,0.4,0.0,0.3209876543209877
1.0,0.5368502715283165,0.33333333333333337,0.3406079501169188,0.15513626834381533,0.17479029698481074,0.512287334593573,0.5,0.2,0.0,0.19753086419753085
1.0,0.11481768813033359,0.0,0.0693686671862821,0.8805031446540879,0.0242575379732487,0.20378071833648193,0.375,0.2,0.0,0.654320987654321
1.0,0.2094647013188518,0.0,0.08963367108339781,1.0,0.022897302199047842,0.20378071833648193,0.375,0.0,0.0,0.25925925925925924
1.0,1.0,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.5,0.2,0.0,0.2839506172839506
0.0,0.8844065166795966,0.9375,0.6987529228371017,0.6037735849056602,0.9573792790750397,0.8597353497164448,0.375,0.2,0.0,0.13580246913580246
1.0,0.28238944918541503,0.10416666666666674,0.10444271239283154,0.7211740041928718,0.08954885513489003,0.4257088846880883,0.625,0.2,0.0,0.25925925925925924
1.0,0.3491078355314197,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,0.5,0.2,0.2222222222222222,0.19753086419753085
1.0,0.5089216446858029,0.10416666666666674,0.0,0.8134171907756811,0.05418272500566765,0.4257088846880883,0.5,0.2,0.0,0.3333333333333333
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.75,0.0,0.2222222222222222,0.3209876543209877
1.0,1.0,0.6875,0.3893219017926768,0.36897274633123667,0.8063931081387441,0.8778827977315693,0.375,0.0,0.0,0.2469135802469135
1.0,0.595810705973623,1.0,0.6691348402182413,0.33962264150943366,0.9800498753117208,1.0,0.375,0.0,0.0,0.22222222222222227
1.0,0.018619084561675717,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1466787576513262,0.512287334593573,1.0,0.2,0.0,0.39506172839506165
0.0,0.16602017067494182,0.9375,0.6987529228371017,0.6037735849056602,0.9569258671503063,0.8597353497164448,0.375,0.2,0.0,0.2839506172839506
0.0,0.007757951900698216,0.4791666666666667,0.9353078721745902,0.05450733752620529,0.07231920199501246,0.0,0.375,0.2,0.0,0.2345679012345679
0.0,0.5290923196276183,0.33333333333333337,0.45518316445830465,0.670859538784067,0.004307413284969391,0.17051039697542336,0.0,0.0,0.3333333333333333,0.16049382716049382
1.0,0.13033359193173003,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.1586941736567672,0.512287334593573,0.5,0.2,0.2222222222222222,0.22222222222222227
0.0,0.6532195500387897,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.0,0.0,0.34567901234567894
0.0,0.9930178432893716,1.0,0.8823070927513683,0.37735849056603765,0.9802765812740877,1.0,0.625,0.2,0.0,0.20987654320987653
0.0,0.23584173778122575,0.9375,0.6987529228371017,0.6037735849056602,0.9571525731126729,0.8597353497164448,0.375,0.4,0.0,0.4567901234567901
1.0,0.3878975950349108,0.10416666666666674,0.0,0.8134171907756811,0.05644978462933575,0.4257088846880883,0.5,0.0,0.2222222222222222,0.25925925925925924
1.0,0.30411171450737007,0.6875,0.3893219017926768,0.36897274633123667,0.7977782815688053,0.8778827977315693,0.375,0.4,0.0,0.2345679012345679
1.0,1.0,1.0,0.6691348402182413,0.33962264150943366,0.9811834051235548,1.0,0.375,0.2,0.0,0.3703703703703704
0.0,0.2761830876648565,0.9375,0.6987529228371017,0.6037735849056602,0.9589662208116074,0.8597353497164448,0.5,0.2,0.0,0.20987654320987653
1.0,0.2761830876648565,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.14894581727499434,0.512287334593573,0.75,0.4,0.2222222222222222,0.2839506172839506
1.0,0.13498836307214895,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.875,0.2,0.0,0.22222222222222227
1.0,0.1474010861132661,1.0,0.4844115354637566,0.6163522012578613,0.9816368170482885,1.0,0.875,0.2,0.0,0.25925925925925924
1.0,0.22808378588052755,1.0,0.4844115354637566,0.6163522012578613,0.9814101110859217,1.0,0.375,0.4,0.0,0.3703703703703704
1.0,0.11636927851047324,1.0,0.4844115354637566,0.6163522012578613,0.9818635230106552,1.0,0.625,0.2,0.0,0.2469135802469135
1.0,0.02017067494181536,0.33333333333333337,0.26968043647701023,0.1928721174004191,0.15075946497392884,0.512287334593573,1.0,0.0,0.2222222222222222,0.35802469135802467
0.0,1.0,0.9375,0.6987529228371017,0.6037735849056602,0.9580593969621403,0.8597353497164448,0.375,0.0,0.0,0.22222222222222227
1.0,0.06516679596586501,0.6875,0.3893219017926768,0.36897274633123667,0.7678530945363864,0.8778827977315693,0.375,0.2,0.0,0.5185185185185186
