contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,869.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,0.0,0.0,33.0
1.0,1122.0,-0.1,93.2,-42.0,4.153,5195.8,1002.0,0.0,2.0,52.0
1.0,66.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,1.0,2.0,38.0
1.0,1187.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,0.0,0.0,48.0
1.0,130.0,1.4,93.918,-42.7,4.963,5228.1,1002.0,2.0,0.0,49.0
1.0,346.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,39.0
1.0,74.0,-3.4,92.379,-29.8,0.741,5017.5,1000.0,1.0,0.0,76.0
1.0,135.0,-3.4,92.431,-26.9,0.735,5017.5,1000.0,0.0,0.0,44.0
1.0,748.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,46.0
0.0,570.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,34.0
1.0,182.0,-2.9,92.469,-33.6,1.029,5076.2,1002.0,1.0,0.0,44.0
1.0,225.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,2.0,39.0
1.0,328.0,-2.9,92.201,-31.4,0.873,5076.2,1001.0,1.0,0.0,50.0
1.0,658.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,0.0,2.0,49.0
1.0,747.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,0.0,0.0,43.0
1.0,384.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,0.0,0.0,41.0
1.0,12.0,-1.8,92.893,-46.2,1.281,5099.1,1006.0,1.0,0.0,55.0
0.0,107.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,1.0,0.0,46.0
0.0,5.0,-1.1,94.601,-49.5,0.953,4963.6,1000.0,1.0,0.0,42.0
0.0,341.0,-1.8,93.369,-34.8,0.653,5008.7,11.0,0.0,3.0,36.0
1.0,84.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,2.0,41.0
0.0,421.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,0.0,0.0,51.0
0.0,640.0,1.4,94.465,-41.8,4.958,5228.1,1002.0,1.0,0.0,40.0
0.0,152.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,60.0
1.0,250.0,-2.9,92.201,-31.4,0.883,5076.2,1001.0,0.0,2.0,44.0
1.0,196.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2.0,0.0,42.0
1.0,732.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,53.0
0.0,178.0,1.1,93.994,-36.4,4.864,5191.0,1001.0,1.0,0.0,40.0
1.0,178.0,-1.8,92.893,-46.2,1.291,5099.1,1003.0,2.0,2.0,46.0
1.0,87.0,1.4,93.444,-36.1,4.963,5228.1,1004.0,1.0,0.0,41.0
1.0,95.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1.0,0.0,44.0
1.0,147.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2.0,0.0,53.0
1.0,75.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1.0,0.0,43.0
1.0,13.0,-1.8,92.893,-46.2,1.299,5099.1,1006.0,0.0,2.0,52.0
0.0,691.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,41.0
1.0,42.0,-0.1,93.2,-42.0,4.021,5195.8,1000.0,1.0,0.0,65.0
0.0,280.0,1.4,93.444,-36.1,4.963,5228.1,1009.0,0.0,0.0,48.0
1.0,147.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,36.0
1.0,57.0,-0.1,93.2,-42.0,4.191,5195.8,1004.0,1.0,2.0,45.0
1.0,292.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,2.0,0.0,48.0
1.0,21.0,-1.8,92.893,-46.2,1.281,5099.1,1005.0,0.0,0.0,47.0
1.0,45.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,2.0,0.0,50.0
0.0,381.0,1.4,94.465,-41.8,4.947,5228.1,1002.0,0.0,0.0,39.0
1.0,201.0,-1.1,94.199,-37.5,0.886,4963.6,1001.0,1.0,0.0,43.0
1.0,184.0,-1.8,93.075,-47.1,1.423,5099.1,1000.0,1.0,0.0,40.0
1.0,322.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,0.0,0.0,48.0
1.0,67.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,1.0,2.0,60.0
0.0,160.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,0.0,0.0,34.0
0.0,84.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1.0,0.0,41.0
0.0,70.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2.0,0.0,52.0
1.0,104.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0.0,2.0,42.0
0.0,61.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,27.0
0.0,151.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,27.0
0.0,149.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,59.0
1.0,122.0,1.4,93.918,-42.7,4.961,5228.1,1012.0,2.0,0.0,67.0
1.0,76.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,2.0,0.0,45.0
0.0,77.0,1.1,93.994,-36.4,4.86,5191.0,1000.0,2.0,0.0,40.0
1.0,11.0,-1.8,92.893,-46.2,1.354,5099.1,8.0,2.0,3.0,37.0
1.0,62.0,-1.8,93.075,-47.1,1.435,5099.1,1002.0,1.0,2.0,53.0
1.0,69.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0.0,0.0,37.0
0.0,55.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0.0,0.0,47.0
1.0,76.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2.0,0.0,55.0
0.0,445.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0.0,0.0,59.0
1.0,98.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,68.0
1.0,255.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1.0,0.0,56.0
0.0,299.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2.0,0.0,52.0
0.0,101.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,59.0
0.0,188.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,37.0
1.0,245.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,53.0
1.0,107.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0.0,0.0,46.0
1.0,416.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,1.0,0.0,74.0
1.0,100.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,2.0,0.0,38.0
0.0,66.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0.0,0.0,48.0
0.0,46.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1.0,0.0,42.0
1.0,109.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,1.0,0.0,48.0
1.0,122.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1.0,0.0,42.0
1.0,246.0,-1.1,94.601,-49.5,0.987,4963.6,1001.0,1.0,0.0,68.0
1.0,207.0,-3.4,92.379,-29.8,0.813,5017.5,1002.0,1.0,2.0,34.0
0.0,228.0,1.4,94.465,-41.8,4.864,5228.1,1007.0,2.0,0.0,35.0
0.0,85.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,1.0,0.0,50.0
0.0,188.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,43.0
0.0,110.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1.0,0.0,50.0
1.0,179.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2.0,0.0,56.0
0.0,509.0,-3.4,92.431,-26.9,0.724,5017.5,1000.0,1.0,0.0,70.0
0.0,106.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,50.0
0.0,140.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,55.0
1.0,76.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2.0,2.0,49.0
0.0,299.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1.0,0.0,47.0
1.0,86.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0.0,0.0,50.0
1.0,165.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,58.0
1.0,848.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,2.0,36.0
0.0,27.0,1.1,93.994,-36.4,4.858,5191.0,1009.0,1.0,0.0,64.0
0.0,816.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,29.0
0.0,45.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2.0,0.0,67.0
1.0,277.0,-1.8,93.749,-34.6,0.659,5008.7,20.0,0.0,3.0,45.0
0.0,76.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,0.0,0.0,40.0
1.0,136.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1.0,0.0,40.0
0.0,38.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1.0,0.0,37.0
1.0,253.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3.0,0.0,62.0
1.0,162.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,1.0,2.0,33.0
1.0,284.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1.0,0.0,47.0
1.0,374.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,2.0,0.0,38.0
0.0,109.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1.0,0.0,41.0
1.0,10.0,-1.8,92.893,-46.2,1.266,5099.1,1009.0,2.0,0.0,32.0
0.0,1848.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,1.0,0.0,41.0
1.0,717.0,1.4,93.918,-42.7,4.961,5228.1,1012.0,1.0,0.0,48.0
1.0,404.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,0.0,0.0,62.0
1.0,667.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,43.0
1.0,376.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1.0,0.0,38.0
1.0,76.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,1.0,0.0,40.0
1.0,318.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0.0,2.0,47.0
1.0,517.0,-2.9,92.201,-31.4,0.825,5076.2,1002.0,2.0,2.0,71.0
0.0,107.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,49.0
0.0,62.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1.0,0.0,55.0
1.0,119.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,44.0
1.0,116.0,-1.8,92.893,-46.2,1.334,5099.1,1003.0,1.0,3.0,36.0
1.0,376.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,1.0,0.0,35.0
1.0,344.0,-3.4,92.431,-26.9,0.733,5017.5,8.0,0.0,3.0,48.0
1.0,800.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,0.0,0.0,41.0
1.0,73.0,-0.1,93.2,-42.0,4.076,5195.8,1003.0,0.0,0.0,48.0
0.0,13.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,2.0,0.0,52.0
0.0,43.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2.0,0.0,48.0
0.0,277.0,1.4,94.465,-41.8,4.955,5228.1,1000.0,1.0,0.0,43.0
0.0,187.0,-1.8,93.369,-34.8,0.655,5008.7,1002.0,1.0,0.0,38.0
0.0,258.0,1.4,94.465,-41.8,4.959,5228.1,1017.0,0.0,0.0,67.0
0.0,65.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,0.0,0.0,42.0
0.0,220.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1.0,0.0,56.0
1.0,90.0,-0.1,93.2,-42.0,4.076,5195.8,1004.0,2.0,2.0,42.0
0.0,606.0,1.4,94.465,-41.8,4.967,5228.1,1004.0,1.0,0.0,48.0
1.0,196.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2.0,0.0,54.0
0.0,111.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,2.0,0.0,39.0
1.0,590.0,1.4,93.918,-42.7,4.961,5228.1,1022.0,1.0,0.0,48.0
0.0,1276.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,1.0,0.0,59.0
0.0,364.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2.0,0.0,52.0
0.0,70.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0.0,0.0,42.0
1.0,199.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2.0,0.0,53.0
1.0,520.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,44.0
1.0,250.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1.0,0.0,71.0
0.0,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,48.0
0.0,106.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0.0,0.0,48.0
0.0,124.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,44.0
1.0,303.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2.0,0.0,53.0
1.0,129.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0.0,0.0,66.0
1.0,556.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0.0,0.0,63.0
0.0,133.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,1.0,0.0,37.0
0.0,221.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,2.0,0.0,53.0
0.0,680.0,1.4,94.465,-41.8,4.864,5228.1,1001.0,0.0,0.0,32.0
1.0,133.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0.0,0.0,40.0
0.0,97.0,1.4,94.465,-41.8,4.962,5228.1,1007.0,1.0,0.0,32.0
1.0,65.0,-2.9,92.201,-31.4,0.854,5076.2,1000.0,2.0,0.0,37.0
1.0,37.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0.0,0.0,45.0
1.0,125.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1.0,0.0,40.0
0.0,108.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,1.0,0.0,52.0
1.0,409.0,-1.1,94.199,-37.5,0.878,4963.6,7.0,1.0,4.0,36.0
1.0,292.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,49.0
1.0,326.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,2.0,43.0
0.0,188.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,0.0,0.0,52.0
1.0,1.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,0.0,0.0,50.0
1.0,154.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,71.0
1.0,230.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,51.0
1.0,282.0,-2.9,92.963,-40.8,1.262,5076.2,16.0,1.0,3.0,40.0
0.0,93.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1.0,0.0,36.0
0.0,174.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1.0,0.0,46.0
1.0,669.0,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1.0,2.0,40.0
1.0,222.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1.0,0.0,34.0
0.0,20.0,1.1,93.994,-36.4,4.858,5191.0,1007.0,0.0,0.0,39.0
0.0,144.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1.0,0.0,56.0
1.0,351.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1.0,0.0,55.0
1.0,98.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2.0,2.0,41.0
1.0,103.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0.0,0.0,38.0
1.0,68.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,1.0,3.0,45.0
0.0,163.0,-1.8,92.843,-50.0,1.52,5099.1,1001.0,0.0,0.0,65.0
1.0,53.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,1.0,0.0,50.0
1.0,61.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0.0,0.0,41.0
1.0,528.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1.0,0.0,55.0
0.0,224.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2.0,0.0,40.0
0.0,55.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2.0,0.0,42.0
0.0,147.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,4.0,2.0,65.0
0.0,434.0,-1.7,94.055,-39.8,0.72,4991.6,11.0,1.0,3.0,36.0
1.0,271.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0.0,0.0,52.0
0.0,280.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0.0,0.0,53.0
1.0,293.0,-1.8,93.075,-47.1,1.483,5099.1,1002.0,1.0,2.0,43.0
0.0,267.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0.0,0.0,34.0
1.0,159.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,2.0,0.0,60.0
0.0,140.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1.0,0.0,53.0
0.0,145.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2.0,0.0,46.0
1.0,238.0,-3.4,92.431,-26.9,0.739,5017.5,1000.0,1.0,0.0,34.0
1.0,399.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,1.0,0.0,73.0
1.0,264.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1.0,0.0,46.0
0.0,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,46.0
0.0,49.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0.0,0.0,34.0
1.0,188.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,61.0
0.0,114.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,0.0,0.0,39.0
1.0,35.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,4.0,0.0,42.0
0.0,19.0,1.4,93.918,-42.7,4.962,5228.1,1007.0,0.0,0.0,43.0
1.0,550.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0.0,0.0,56.0
0.0,444.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2.0,0.0,33.0
1.0,104.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0.0,0.0,68.0
1.0,128.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1.0,0.0,38.0
1.0,13.0,1.4,93.444,-36.1,4.962,5228.1,1013.0,0.0,0.0,54.0
1.0,126.0,-1.8,93.749,-34.6,0.64,5008.7,1005.0,2.0,0.0,67.0
1.0,94.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1.0,0.0,48.0
0.0,307.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,0.0,0.0,38.0
1.0,144.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0.0,2.0,41.0
0.0,404.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0.0,0.0,35.0
1.0,155.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0.0,0.0,42.0
0.0,180.0,1.1,93.994,-36.4,4.856,5191.0,1004.0,2.0,0.0,46.0
1.0,280.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,40.0
1.0,261.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0.0,0.0,36.0
0.0,52.0,-3.0,92.713,-33.0,0.71,5023.5,1003.0,1.0,0.0,44.0
1.0,252.0,-1.1,94.601,-49.5,0.977,4963.6,7.0,1.0,4.0,41.0
1.0,129.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3.0,0.0,57.0
1.0,184.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2.0,0.0,58.0
1.0,360.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0.0,0.0,44.0
1.0,66.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,1.0,2.0,41.0
0.0,106.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2.0,0.0,35.0
1.0,384.0,-1.8,92.893,-46.2,1.266,5099.1,1006.0,2.0,0.0,43.0
1.0,120.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2.0,2.0,66.0
1.0,214.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1.0,0.0,39.0
1.0,158.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,1.0,0.0,48.0
0.0,252.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,1.0,0.0,39.0
0.0,60.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,34.0
1.0,314.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,1.0,2.0,61.0
0.0,155.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,1.0,0.0,48.0
1.0,155.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1.0,0.0,35.0
1.0,612.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0.0,0.0,30.0
0.0,184.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,0.0,0.0,31.0
1.0,9.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,1.0,0.0,53.0
1.0,692.0,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0.0,0.0,45.0
0.0,255.0,-1.8,93.369,-34.8,0.637,5008.7,6.0,1.0,4.0,47.0
0.0,323.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0.0,0.0,49.0
1.0,322.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0.0,2.0,40.0
1.0,78.0,1.4,93.444,-36.1,4.964,5228.1,1007.0,1.0,0.0,50.0
1.0,98.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,44.0
1.0,107.0,-3.4,92.431,-26.9,0.737,5017.5,1000.0,1.0,0.0,39.0
0.0,266.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0.0,0.0,32.0
0.0,10.0,1.4,94.465,-41.8,4.959,5228.1,1012.0,2.0,0.0,44.0
0.0,317.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4.0,0.0,58.0
1.0,119.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0.0,0.0,43.0
1.0,625.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0.0,0.0,61.0
1.0,333.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2.0,0.0,41.0
1.0,55.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1.0,0.0,45.0
1.0,191.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0.0,0.0,42.0
1.0,116.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,0.0,50.0
0.0,245.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,32.0
0.0,1195.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1.0,0.0,37.0
1.0,183.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1.0,0.0,38.0
0.0,116.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1.0,0.0,51.0
1.0,500.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0.0,0.0,40.0
1.0,801.0,-1.8,93.876,-40.0,0.682,5008.7,1001.0,4.0,2.0,58.0
1.0,180.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,2.0,0.0,50.0
1.0,10.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,2.0,2.0,63.0
1.0,84.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,3.0,0.0,57.0
1.0,264.0,-1.7,94.055,-39.8,0.761,4991.6,1003.0,0.0,0.0,45.0
1.0,238.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1.0,0.0,51.0
1.0,74.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,1.0,0.0,37.0
0.0,342.0,1.4,93.918,-42.7,4.96,5228.1,1008.0,2.0,0.0,32.0
1.0,193.0,-0.1,93.2,-42.0,4.153,5195.8,1004.0,2.0,2.0,59.0
1.0,1184.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1.0,0.0,47.0
1.0,445.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,1.0,0.0,35.0
0.0,365.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1.0,0.0,42.0
0.0,309.0,-1.8,93.075,-47.1,1.479,5099.1,1003.0,1.0,0.0,45.0
0.0,86.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,0.0,0.0,46.0
0.0,398.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1.0,0.0,57.0
1.0,156.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1.0,0.0,36.0
1.0,1223.0,1.4,93.444,-36.1,4.965,5228.1,1003.0,2.0,0.0,65.0
1.0,417.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1.0,0.0,42.0
1.0,44.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,0.0,0.0,34.0
1.0,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0.0,2.0,46.0
0.0,468.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2.0,0.0,53.0
1.0,213.0,-3.0,92.713,-33.0,0.707,5023.5,1000.0,0.0,0.0,49.0
1.0,250.0,-1.7,94.215,-40.3,0.846,4991.6,1004.0,0.0,2.0,30.0
1.0,137.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1.0,2.0,36.0
0.0,72.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2.0,0.0,45.0
1.0,260.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,1.0,0.0,45.0
0.0,140.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1.0,0.0,57.0
1.0,50.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2.0,0.0,59.0
0.0,279.0,1.1,93.994,-36.4,4.86,5191.0,1008.0,0.0,0.0,56.0
1.0,968.0,-3.4,92.649,-30.1,0.716,5017.5,8.0,1.0,5.0,67.0
1.0,124.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1.0,0.0,58.0
0.0,99.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2.0,0.0,55.0
1.0,705.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2.0,0.0,55.0
1.0,160.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2.0,0.0,44.0
1.0,369.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2.0,0.0,46.0
0.0,267.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1.0,0.0,54.0
1.0,188.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,0.0,0.0,44.0
1.0,964.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0.0,0.0,31.0
1.0,1357.0,1.4,93.444,-36.1,4.967,5228.1,1002.0,2.0,0.0,49.0
1.0,159.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0.0,0.0,41.0
0.0,25.0,-1.8,92.893,-46.2,1.266,5099.1,1007.0,1.0,0.0,39.0
1.0,427.0,-3.4,92.431,-26.9,0.737,5017.5,1000.0,1.0,0.0,38.0
1.0,9.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1.0,0.0,54.0
1.0,246.0,-3.4,92.431,-26.9,0.724,5017.5,1001.0,1.0,0.0,81.0
