contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
1,69.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,0,0,37
0,55.0,1.4,94.465,-41.8,4.96,5228.1,1001.0,0,0,47
1,76.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,2,0,55
0,445.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,0,0,59
1,98.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,68
1,255.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,1,0,56
0,299.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,2,0,52
0,101.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,59
0,188.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,37
1,245.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,53
1,107.0,1.4,93.918,-42.7,4.961,5228.1,1001.0,0,0,46
1,416.0,1.4,93.918,-42.7,4.963,5228.1,1003.0,1,0,74
1,100.0,1.4,93.918,-42.7,4.957,5228.1,1003.0,2,0,38
0,66.0,1.4,94.465,-41.8,4.96,5228.1,1000.0,0,0,48
0,46.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,1,0,42
1,109.0,1.4,93.918,-42.7,4.958,5228.1,1003.0,1,0,48
1,122.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,1,0,42
1,246.0,-1.1,94.601,-49.5,0.987,4963.6,1001.0,1,0,68
1,207.0,-3.4,92.379,-29.8,0.813,5017.5,1002.0,1,2,34
0,228.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,2,0,35
0,85.0,1.4,93.918,-42.7,4.959,5228.1,1002.0,1,0,50
0,188.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,43
0,110.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,50
1,179.0,1.4,93.918,-42.7,4.96,5228.1,1001.0,2,0,56
0,509.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1000.0,1,0,70
0,106.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,50
0,140.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,55
1,76.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,2,49
0,299.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,1,0,47
1,86.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,0,50
1,165.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,58
1,644.5,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,2,36
0,27.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,1,0,64
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,29
0,45.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2,0,67
1,277.0,-1.8,93.749,-34.6,0.659,5008.7,997.0,0,3,45
0,76.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,0,0,40
1,136.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,1,0,40
0,38.0,1.1,93.994,-36.4,4.859,5191.0,1002.0,1,0,37
1,253.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,3,0,62
1,162.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,1,2,33
1,284.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,47
1,374.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,2,0,38
0,109.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,1,0,41
1,10.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,0,32
0,644.5,1.4,94.465,-41.8,4.961,5228.1,1000.0,1,0,41
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,48
1,404.0,-1.8,93.075,-47.1,1.41,5099.1,1000.0,0,0,62
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,43
1,376.0,1.4,93.918,-42.7,4.961,5228.1,1000.0,1,0,38
1,76.0,1.4,93.444,-36.1,4.964,5228.1,1003.0,1,0,40
1,318.0,-1.8,92.893,-46.2,1.313,5099.1,1001.0,0,2,47
1,517.0,-2.9,92.201,-31.4,0.825,5076.2,1002.0,2,2,71
0,107.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,49
0,62.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,55
1,119.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,44
1,116.0,-1.8,92.893,-46.2,1.334,5099.1,1003.0,1,3,36
1,376.0,-1.8,93.075,-47.1,1.479,5099.1,1000.0,1,0,35
1,344.0,-3.4,92.431,-26.949999999999992,0.733,5017.5,997.0,0,3,48
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1004.0,0,0,41
1,73.0,-0.1,93.2,-42.0,4.076,5195.8,1003.0,0,0,48
0,13.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,2,0,52
0,43.0,1.4,94.465,-41.8,4.961,5228.1,1000.0,2,0,48
0,277.0,1.4,94.465,-41.8,4.955,5228.1,1000.0,1,0,43
0,187.0,-1.8,93.369,-34.8,0.655,5008.7,1002.0,1,0,38
0,258.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,0,0,67
0,65.0,1.4,93.918,-42.7,4.968,5228.1,1003.0,0,0,42
0,220.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,1,0,56
1,90.0,-0.1,93.2,-42.0,4.076,5195.8,1004.0,2,2,42
0,606.0,1.4,94.465,-41.8,4.967,5228.1,1004.0,1,0,48
1,196.0,1.4,93.444,-36.1,4.968,5228.1,1000.0,2,0,54
0,111.0,1.4,94.465,-41.8,4.947,5228.1,1003.0,2,0,39
1,590.0,1.4,93.918,-42.7,4.961,5228.1,1005.0,1,0,48
0,644.5,1.4,94.465,-41.8,4.967,5228.1,1001.0,1,0,59
0,364.0,1.1,93.994,-36.4,4.858,5191.0,1000.0,2,0,52
0,70.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,42
1,199.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,2,0,53
1,520.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,44
1,250.0,-1.8,92.893,-46.2,1.334,5099.1,1001.0,1,0,71
0,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,48
0,106.0,1.4,94.465,-41.8,4.967,5228.1,1001.0,0,0,48
0,124.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,44
1,303.0,-1.8,93.075,-47.1,1.405,5099.1,1000.0,2,0,53
1,129.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,0,0,66
1,556.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,0,0,63
0,133.0,1.4,93.918,-42.7,4.959,5228.1,1000.0,1,0,37
0,221.0,1.1,93.994,-36.4,4.86,5191.0,1003.0,2,0,53
0,644.5,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,0,32
1,133.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,0,0,40
0,97.0,1.4,94.465,-41.8,4.962,5228.1,1005.0,1,0,32
1,65.0,-2.9,92.201,-31.4,0.854,5076.2,1000.0,2,0,37
1,37.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,0,0,45
1,125.0,-1.8,92.893,-46.2,1.281,5099.1,1002.0,1,0,40
0,108.0,1.4,94.465,-41.8,4.865,5228.1,1003.0,1,0,52
1,409.0,-1.1,94.199,-37.5,0.878,4963.6,997.0,1,4,36
1,292.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,49
1,326.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,2,43
0,188.0,1.4,94.465,-41.8,4.864,5228.1,1004.0,0,0,52
1,1.0,-1.8,93.075,-47.1,1.453,5099.1,1000.0,0,0,50
1,154.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,71
1,230.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,51
1,282.0,-2.9,92.963,-40.8,1.262,5076.2,997.0,1,3,40
0,93.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1,0,36
0,174.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,1,0,46
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1001.0,1,2,40
1,222.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,1,0,34
0,20.0,1.1,93.994,-36.4,4.858,5191.0,1005.0,0,0,39
0,144.0,1.1,93.994,-36.4,4.857,5191.0,1005.0,1,0,56
1,351.0,-1.8,92.893,-46.2,1.266,5099.1,1000.0,1,0,55
1,98.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,2,2,41
1,103.0,-0.1,93.2,-42.0,4.076,5195.8,1000.0,0,0,38
1,68.0,-1.8,93.075,-47.1,1.435,5099.1,1004.0,1,3,45
0,163.0,-1.8,92.843,-50.0,1.52,5099.1,1001.0,0,0,65
1,53.0,-1.8,92.893,-46.2,1.313,5099.1,1003.0,1,0,50
1,61.0,-1.8,92.893,-46.2,1.25,5099.1,1003.0,0,0,41
1,528.0,-1.8,92.893,-46.2,1.354,5099.1,1002.0,1,0,55
0,224.0,1.1,93.994,-36.4,4.855,5191.0,1001.0,2,0,40
0,55.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,0,42
0,147.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,4,2,65
0,434.0,-1.7,94.055,-39.8,0.72,4991.6,997.0,1,3,36
1,271.0,1.4,93.918,-42.7,4.963,5228.1,1005.0,0,0,52
0,280.0,1.4,94.465,-41.8,4.967,5228.1,1002.0,0,0,53
1,293.0,-1.8,93.075,-47.1,1.483,5099.1,1002.0,1,2,43
0,267.0,1.4,93.918,-42.7,4.966,5228.1,1000.0,0,0,34
1,159.0,-1.8,92.893,-46.2,1.27,5099.1,1000.0,2,0,60
0,140.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,53
0,145.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,2,0,46
1,238.0,-3.4,92.431,-26.949999999999992,0.739,5017.5,1000.0,1,0,34
1,399.0,-1.8,92.893,-46.2,1.354,5099.1,1001.0,1,0,73
1,264.0,-1.8,92.893,-46.2,1.281,5099.1,1000.0,1,0,46
0,144.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,46
0,49.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,0,0,34
1,188.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,61
0,114.0,-1.8,92.893,-46.2,1.291,5099.1,1004.0,0,0,39
1,35.0,-1.8,92.893,-46.2,1.327,5099.1,1002.0,4,0,42
0,19.0,1.4,93.918,-42.7,4.962,5228.1,1005.0,0,0,43
1,550.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,0,0,56
0,444.0,1.4,94.465,-41.8,4.864,5228.1,1002.0,2,0,33
1,104.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,0,0,68
1,128.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,38
1,13.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,0,0,54
1,126.0,-1.8,93.749,-34.6,0.64,5008.7,1005.0,2,0,67
1,94.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,48
0,307.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,0,0,38
1,144.0,-1.8,92.893,-46.2,1.291,5099.1,1005.0,0,2,41
0,404.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,0,0,35
1,155.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,0,0,42
0,180.0,1.1,93.994,-36.4,4.856,5191.0,1004.0,2,0,46
1,280.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,40
1,261.0,1.4,93.918,-42.7,4.961,5228.1,1002.0,0,0,36
0,52.0,-3.0,92.713,-33.0,0.71,5023.5,1003.0,1,0,44
1,252.0,-1.1,94.601,-49.5,0.977,4963.6,997.0,1,4,41
1,129.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,3,0,57
1,184.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,2,0,58
1,360.0,-0.1,93.2,-42.0,4.021,5195.8,1001.0,0,0,44
1,66.0,-2.9,92.963,-40.8,1.26,5076.2,1001.0,1,2,41
0,106.0,1.4,94.465,-41.8,4.959,5228.1,1002.0,2,0,35
1,384.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,2,0,43
1,120.0,-0.1,93.2,-42.0,4.12,5195.8,1002.0,2,2,66
1,214.0,1.4,93.444,-36.1,4.964,5228.1,1004.0,1,0,39
1,158.0,1.4,93.918,-42.7,4.962,5228.1,1004.0,1,0,48
0,252.0,1.4,94.465,-41.8,4.961,5228.1,1002.0,1,0,39
0,60.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,34
1,314.0,-1.8,93.075,-47.1,1.479,5099.1,1001.0,1,2,61
0,155.0,-0.1,93.2,-42.0,4.153,5195.8,1003.0,1,0,48
1,155.0,-1.8,92.893,-46.2,1.299,5099.1,1001.0,1,0,35
1,612.0,1.4,93.918,-42.7,4.968,5228.1,1001.0,0,0,30
0,184.0,1.4,94.465,-41.8,4.959,5228.1,1003.0,0,0,31
1,9.0,-1.8,92.893,-46.2,1.244,5099.1,1004.0,1,0,53
1,644.5,-1.8,92.893,-46.2,1.25,5099.1,1002.0,0,0,45
0,255.0,-1.8,93.369,-34.8,0.637,5008.7,997.0,1,4,47
0,323.0,1.1,93.994,-36.4,4.855,5191.0,1000.0,0,0,49
1,322.0,-1.8,93.075,-47.1,1.405,5099.1,1002.0,0,2,40
1,78.0,1.4,93.444,-36.1,4.964,5228.1,1005.0,1,0,50
1,98.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,44
1,107.0,-3.4,92.431,-26.949999999999992,0.737,5017.5,1000.0,1,0,39
0,266.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,32
0,10.0,1.4,94.465,-41.8,4.959,5228.1,1005.0,2,0,44
0,317.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,4,0,58
1,119.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,0,0,43
1,625.0,-0.1,93.2,-42.0,4.12,5195.8,1000.0,0,0,61
1,333.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,41
1,55.0,1.4,93.444,-36.1,4.965,5228.1,1001.0,1,0,45
1,191.0,-1.8,92.893,-46.2,1.291,5099.1,1002.0,0,0,42
1,116.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,50
0,245.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,32
0,644.5,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,0,37
1,183.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,38
0,116.0,1.1,93.994,-36.4,4.856,5191.0,1000.0,1,0,51
1,500.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,0,0,40
1,644.5,-1.8,93.876,-40.0,0.682,5008.7,1001.0,4,2,58
1,180.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,2,0,50
1,10.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,2,2,63
1,84.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,3,0,57
1,264.0,-1.7,94.055,-39.8,0.761,4991.6,1003.0,0,0,45
1,238.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,0,51
1,74.0,-1.8,93.075,-47.1,1.445,5099.1,1000.0,1,0,37
0,342.0,1.4,93.918,-42.7,4.96,5228.1,1005.0,2,0,32
1,193.0,-0.1,93.2,-42.0,4.153,5195.8,1004.0,2,2,59
1,644.5,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,47
1,445.0,-2.9,92.469,-33.6,1.044,5076.2,1000.0,1,0,35
0,365.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,42
0,309.0,-1.8,93.075,-47.1,1.479,5099.1,1003.0,1,0,45
0,86.0,1.1,93.994,-36.4,4.856,5191.0,1003.0,0,0,46
0,398.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,1,0,57
1,156.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,1,0,36
1,644.5,1.4,93.444,-36.1,4.965,5228.1,1003.0,2,0,65
1,417.0,-1.8,93.075,-47.1,1.41,5099.1,1001.0,1,0,42
1,44.0,-0.1,93.2,-42.0,4.12,5195.8,1003.0,0,0,34
1,37.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,0,2,46
0,468.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,2,0,53
1,213.0,-3.0,92.713,-33.0,0.707,5023.5,1000.0,0,0,49
1,250.0,-1.7,94.215,-40.3,0.846,4991.6,1004.0,0,2,30
1,137.0,-1.8,92.893,-46.2,1.334,5099.1,1002.0,1,2,36
0,72.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,2,0,45
1,260.0,1.4,93.444,-36.1,4.962,5228.1,1000.0,1,0,45
0,140.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,57
1,50.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,2,0,59
0,279.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,0,0,56
1,644.5,-3.4,92.649,-30.1,0.716,5017.5,997.0,1,5,67
1,124.0,-0.1,93.2,-42.0,4.191,5195.8,1001.0,1,0,58
0,99.0,1.1,93.994,-36.4,4.857,5191.0,1004.0,2,0,55
1,644.5,-0.1,93.2,-42.0,4.076,5195.8,1000.0,2,0,55
1,160.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,44
1,369.0,-1.8,92.893,-46.2,1.281,5099.1,1001.0,2,0,46
0,267.0,1.1,93.994,-36.4,4.859,5191.0,1001.0,1,0,54
1,188.0,-1.8,93.075,-47.1,1.435,5099.1,1000.0,0,0,44
1,644.5,1.4,93.918,-42.7,4.963,5228.1,1000.0,0,0,31
1,644.5,1.4,93.444,-36.1,4.967,5228.1,1002.0,2,0,49
1,159.0,1.4,93.444,-36.1,4.968,5228.1,1001.0,0,0,41
0,25.0,-1.8,92.893,-46.2,1.266,5099.1,1005.0,1,0,39
1,427.0,-3.4,92.431,-26.949999999999992,0.737,5017.5,1000.0,1,0,38
1,9.0,1.4,93.444,-36.1,4.965,5228.1,1005.0,1,0,54
1,246.0,-3.4,92.431,-26.949999999999992,0.724,5017.5,1001.0,1,0,81
0,376.0,-3.4,92.431,-26.949999999999992,0.728,5017.5,1002.0,1,3,41
0,236.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,0,0,62
0,369.0,-1.1,94.601,-49.5,0.972,4963.6,1002.0,1,2,71
0,455.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,53
1,157.0,1.4,93.444,-36.1,4.97,5228.1,1002.0,0,0,49
1,452.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,2,0,47
0,230.0,1.1,93.994,-36.4,4.859,5191.0,1000.0,2,0,37
1,151.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,41
1,117.0,-1.8,93.075,-47.1,1.498,5099.1,1000.0,1,0,38
1,79.0,-1.8,93.075,-47.1,1.445,5099.1,1001.0,1,0,35
0,179.0,1.1,93.994,-36.4,4.856,5191.0,1001.0,1,0,41
1,137.0,-0.1,93.2,-42.0,4.153,5195.8,1000.0,0,0,48
1,597.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,1,0,54
0,288.0,1.4,94.465,-41.8,4.865,5228.1,1000.0,2,0,34
1,101.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,46
1,644.5,1.4,93.918,-42.7,4.96,5228.1,1005.0,0,0,35
0,188.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,44
0,122.0,1.4,93.918,-42.7,4.962,5228.1,1002.0,2,0,42
1,127.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,1,0,54
1,279.0,-1.8,93.075,-47.1,1.365,5099.1,1000.0,0,0,42
1,56.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,3,0,57
1,11.0,-1.8,93.075,-47.1,1.405,5099.1,1004.0,0,0,36
0,361.0,-1.7,94.027,-38.3,0.904,4991.6,997.0,1,5,61
1,195.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,1,0,47
1,147.0,-0.1,93.2,-42.0,4.153,5195.8,1001.0,2,0,64
0,156.0,1.4,94.465,-41.8,4.961,5228.1,1003.0,2,0,44
1,100.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,1,0,57
0,640.0,-1.8,92.893,-46.2,1.354,5099.1,1005.0,0,0,60
0,60.0,-1.8,92.893,-46.2,1.344,5099.1,1000.0,0,0,37
1,184.0,-1.8,93.749,-34.6,0.654,5008.7,997.0,1,3,59
1,212.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,0,0,43
0,159.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,1,0,48
0,507.0,1.4,94.465,-41.8,4.962,5228.1,1001.0,1,0,30
1,386.0,-1.8,92.893,-46.2,1.25,5099.1,1000.0,0,0,43
0,232.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,1,0,47
1,528.0,1.4,93.444,-36.1,4.963,5228.1,1005.0,2,0,48
0,178.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,0,47
1,271.0,1.4,93.444,-36.1,4.963,5228.1,1002.0,0,0,38
1,124.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,0,0,39
1,67.0,-1.8,92.893,-46.2,1.25,5099.1,1004.0,1,2,39
1,160.0,-1.7,94.215,-40.3,0.896,4991.6,1002.0,1,0,59
1,109.0,-1.8,92.893,-46.2,1.25,5099.1,1005.0,1,0,32
0,147.0,1.1,93.994,-36.4,4.855,5191.0,1005.0,5,0,63
1,163.0,-1.8,92.893,-46.2,1.27,5099.1,1001.0,2,0,34
1,333.0,-1.8,92.893,-46.2,1.334,5099.1,1000.0,0,0,28
1,150.0,1.4,93.918,-42.7,4.96,5228.1,1003.0,2,0,40
0,19.0,1.1,93.994,-36.4,4.86,5191.0,1005.0,1,0,36
0,519.0,1.4,94.465,-41.8,4.959,5228.1,1001.0,0,0,55
1,114.0,1.4,93.444,-36.1,4.963,5228.1,1001.0,1,0,54
1,644.5,1.4,93.918,-42.7,4.96,5228.1,1005.0,2,0,41
1,366.0,-1.8,92.893,-46.2,1.281,5099.1,1003.0,0,2,35
0,128.0,1.4,94.465,-41.8,4.958,5228.1,1000.0,1,0,51
1,242.0,1.4,93.918,-42.7,4.968,5228.1,1000.0,1,0,36
0,342.0,1.1,93.994,-36.4,4.857,5191.0,1001.0,0,0,40
1,203.0,1.4,93.918,-42.7,4.957,5228.1,1000.0,1,0,29
1,332.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,36
1,175.0,-1.8,92.893,-46.2,1.299,5099.1,1004.0,1,0,36
1,151.0,1.4,93.444,-36.1,4.965,5228.1,1000.0,1,0,51
0,86.0,-1.8,92.893,-46.2,1.264,5099.1,1001.0,1,2,35
0,308.0,1.1,93.994,-36.4,4.857,5191.0,1003.0,1,0,62
1,370.0,1.4,93.444,-36.1,4.966,5228.1,1000.0,0,0,45
0,289.0,1.4,94.465,-41.8,4.865,5228.1,1001.0,1,0,54
1,644.5,1.4,93.918,-42.7,4.961,5228.1,1001.0,1,0,58
0,48.0,1.4,93.444,-36.1,4.962,5228.1,1001.0,2,0,67
0,34.0,-1.7,94.027,-38.3,0.886,4991.6,1000.0,0,0,65
0,644.5,1.1,93.994,-36.4,4.857,5191.0,1001.0,1,0,37
1,525.0,-1.8,93.369,-34.8,0.655,5008.7,997.0,1,3,75
0,247.0,1.4,94.465,-41.8,4.958,5228.1,1001.0,1,0,44
1,501.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,42
1,28.0,1.4,93.444,-36.1,4.963,5228.1,1000.0,1,0,70
1,149.0,-0.1,93.2,-42.0,4.12,5195.8,1001.0,1,2,48
1,309.0,-0.1,93.2,-42.0,4.191,5195.8,1000.0,1,0,53
1,163.0,-2.9,92.963,-40.8,1.262,5076.2,997.0,1,3,35
1,92.0,-1.8,92.893,-46.2,1.327,5099.1,1000.0,1,0,34
1,164.0,1.4,93.444,-36.1,4.968,5228.1,1002.0,1,0,53
0,60.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,0,0,48
0,200.0,1.1,93.994,-36.4,4.86,5191.0,1001.0,0,0,46
1,104.0,-0.1,93.2,-42.0,4.153,5195.8,997.0,0,3,59
1,95.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,2,0,43
1,99.0,1.4,93.918,-42.7,4.962,5228.1,1001.0,1,0,53
1,224.0,1.4,93.918,-42.7,4.96,5228.1,1000.0,1,0,66
1,140.0,1.4,93.444,-36.1,4.97,5228.1,1001.0,1,0,49
0,143.0,1.1,93.994,-36.4,4.858,5191.0,1001.0,1,0,45
0,248.0,-2.9,92.469,-33.6,1.072,5076.2,1002.0,1,0,42
1,644.5,-2.9,92.963,-40.8,1.268,5076.2,1000.0,2,0,67
1,128.0,-1.8,93.075,-47.1,1.405,5099.1,1001.0,2,0,78
0,115.0,1.4,94.465,-41.8,4.961,5228.1,1001.0,2,0,42
0,200.0,1.4,94.465,-41.8,4.864,5228.1,1000.0,2,0,37
1,64.0,-1.8,92.893,-46.2,1.266,5099.1,1001.0,1,2,28
1,108.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,51
1,393.0,-3.4,92.649,-30.1,0.715,5017.5,1003.0,1,0,35
0,150.0,1.4,94.465,-41.8,4.865,5228.1,1002.0,1,0,60
1,625.0,-1.8,93.369,-34.8,0.651,5008.7,1003.0,0,0,41
1,159.0,1.4,93.444,-36.1,4.964,5228.1,1000.0,1,0,41
1,115.0,1.4,93.918,-42.7,4.963,5228.1,1004.0,1,0,39
0,170.0,1.4,94.465,-41.8,4.959,5228.1,1000.0,0,0,40
0,145.0,1.1,93.994,-36.4,4.857,5191.0,1002.0,1,0,49
0,396.0,1.4,94.465,-41.8,4.866,5228.1,1000.0,2,0,36
1,92.0,-2.9,92.963,-40.8,1.262,5076.2,1000.0,1,0,37
1,251.0,1.4,93.444,-36.1,4.964,5228.1,1002.0,1,0,45
0,106.0,1.1,93.994,-36.4,4.859,5191.0,1004.0,0,0,32
1,122.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,2,0,54
0,150.0,1.1,93.994,-36.4,4.857,5191.0,1000.0,1,0,44
1,152.0,1.4,93.444,-36.1,4.964,5228.1,1001.0,2,0,65
0,180.0,1.4,93.918,-42.7,4.968,5228.1,1004.0,2,0,50
0,633.0,1.4,94.465,-41.8,4.864,5228.1,1005.0,0,0,53
1,267.0,-1.7,94.215,-40.3,0.893,4991.6,1002.0,0,3,40
0,75.0,-1.7,94.027,-38.3,0.898,4991.6,1000.0,0,0,40
1,425.0,-1.1,94.199,-37.5,0.886,4963.6,1000.0,0,0,42
1,102.0,1.4,93.918,-42.7,4.962,5228.1,1000.0,0,0,39
1,268.0,-2.9,92.201,-31.4,0.881,5076.2,1000.0,2,0,56
1,94.0,-1.8,92.893,-46.2,1.299,5099.1,1000.0,1,0,48
1,644.5,-0.1,93.2,-42.0,4.12,5195.8,1004.0,1,2,50
1,589.0,-1.8,92.893,-46.2,1.327,5099.1,1001.0,2,0,42
1,254.0,1.4,93.444,-36.1,4.965,5228.1,1002.0,1,0,38
1,70.0,1.4,93.444,-36.1,4.962,5228.1,1005.0,1,0,41
1,191.0,1.4,93.444,-36.1,4.966,5228.1,1004.0,2,0,45
0,644.5,1.4,94.465,-41.8,4.864,5228.1,1001.0,0,0,42
1,279.0,1.4,93.918,-42.7,4.963,5228.1,1000.0,1,0,59
