contact,duration,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,contacts,financial,campaigns,demographic
0.0,0.07523383489223262,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.949667616334283,0.0,0.0,0.19753086419753085
0.0,0.03700691337942253,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.4,0.0,0.4567901234567901
1.0,0.005490036600244001,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,0.9534662867996201,0.4,0.2222222222222222,0.19753086419753085
1.0,0.0067100447336315575,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573,0.9506172839506173,0.4,0.2222222222222222,0.1111111111111111
1.0,0.07808052053680357,0.0,0.08963367108339781,1.0,0.02493765586034913,0.20378071833648193,0.9487179487179487,0.2,0.0,0.5925925925925926
1.0,0.037210248068320455,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9534662867996201,0.2,0.0,0.16049382716049382
1.0,0.053477023180154536,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.0,0.0,0.19753086419753085
0.0,0.021960146400976006,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9506172839506173,0.2,0.0,0.20987654320987653
1.0,0.0719804798698658,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.0,0.3703703703703704
0.0,0.08885725904839366,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,1.0,0.0,0.5185185185185186
1.0,0.0075233834892232615,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9487179487179487,0.2,0.0,0.2469135802469135
0.0,0.05490036600244001,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.4,0.0,0.35802469135802467
1.0,0.009963399755998373,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9553656220322887,0.6000000000000001,0.0,0.5308641975308641
1.0,0.07665717771451809,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9506172839506173,0.0,0.0,0.5555555555555556
0.0,0.03741358275721838,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2345679012345679
1.0,0.014030093533956893,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9601139601139601,0.0,0.0,0.2345679012345679
1.0,0.033143554290361935,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.0,0.0,0.2839506172839506
0.0,0.053273688491256604,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2469135802469135
0.0,0.0656771045140301,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.4,0.0,0.4567901234567901
1.0,0.015250101667344449,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.949667616334283,0.6000000000000001,0.0,0.3333333333333333
0.0,0.03477023180154534,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,0.9487179487179487,0.0,0.0,0.20987654320987653
0.0,0.04351362342415616,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9544159544159544,0.2,0.0,0.2345679012345679
0.0,0.005083367222448149,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9515669515669516,0.0,0.0,0.4074074074074074
1.0,0.009353395689304595,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,0.9515669515669516,0.2,0.2222222222222222,0.5185185185185186
0.0,0.009353395689304595,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.962962962962963,0.2,0.0,0.35802469135802467
1.0,0.02175681171207808,0.0,0.08963367108339781,1.0,0.022897302199047842,0.20378071833648193,0.9487179487179487,0.2,0.0,0.16049382716049382
1.0,0.04046360309068727,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.2,0.0,0.43209876543209874
1.0,0.02379015860105734,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00453411924733621,0.17051039697542336,0.9487179487179487,0.0,0.0,0.1111111111111111
1.0,0.015250101667344449,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,0.9487179487179487,0.2,0.0,0.30864197530864196
1.0,0.014640097600650671,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,0.9487179487179487,0.0,0.0,0.3333333333333333
1.0,0.0258235054900366,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,0.9515669515669516,0.2,0.0,0.09876543209876543
0.0,0.2425782838552257,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9515669515669516,0.4,0.0,0.46913580246913583
0.0,0.018910126067507117,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9487179487179487,0.2,0.0,0.2345679012345679
1.0,0.030093533956893046,0.10416666666666674,0.0,0.8117154811715479,0.04420766266152801,0.4257088846880883,0.9487179487179487,0.2,0.0,0.4567901234567901
1.0,0.0211468076453843,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,0.9487179487179487,0.0,0.2222222222222222,0.1728395061728395
1.0,0.01911346075640504,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,0.949667616334283,0.0,0.3333333333333333,0.14814814814814814
0.0,0.041683611224074824,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.0,0.0,0.2839506172839506
1.0,0.0422936152907686,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9477682811016145,0.8,0.0,0.06172839506172839
0.0,0.27043513623424154,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9525166191832859,0.2,0.0,0.04938271604938271
0.0,0.033753558357055714,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,0.9487179487179487,0.2,0.0,0.19753086419753085
0.0,0.024196827978853194,0.6875,0.3893219017926768,0.36820083682008353,0.827930174563591,0.8778827977315693,0.005698005698005698,0.2,0.3333333333333333,0.271604938271605
0.0,0.005286701911346075,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9525166191832859,0.2,0.3333333333333333,0.19753086419753085
1.0,0.03233021553477023,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.4,0.0,0.44444444444444436
1.0,0.04087027246848312,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.14814814814814814
0.0,0.02684017893452623,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9525166191832859,0.0,0.0,0.12345679012345678
1.0,0.02541683611224075,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,0.949667616334283,0.2,0.3333333333333333,0.2345679012345679
1.0,0.085197234648231,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.0,0.0,0.20987654320987653
0.0,0.11000406669377796,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,0.9477682811016145,0.2,0.0,0.3333333333333333
1.0,0.04209028060187068,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.949667616334283,0.0,0.0,0.2469135802469135
0.0,0.036193574623830826,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.3703703703703704
1.0,0.07299715331435543,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,0.9477682811016145,0.0,0.0,0.08641975308641975
1.0,0.24440829605530703,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.949667616334283,0.2,0.0,0.34567901234567894
1.0,0.028060187067913786,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.4,0.0,0.20987654320987653
1.0,0.0211468076453843,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9477682811016145,0.2,0.0,0.39506172839506165
0.0,0.0026433509556730377,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,0.9620132953466287,0.2,0.0,0.14814814814814814
0.0,0.018096787311915413,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.949667616334283,0.2,0.0,0.4938271604938271
1.0,0.06628710858072387,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9487179487179487,0.4,0.0,0.38271604938271603
0.0,0.04331028873525823,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883,0.9477682811016145,0.2,0.0,0.38271604938271603
1.0,0.027246848312322082,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.9477682811016145,0.4,0.0,0.5555555555555556
1.0,0.01667344448962993,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.949667616334283,0.2,0.0,0.2469135802469135
1.0,0.025010166734444898,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573,0.9487179487179487,0.2,0.0,0.2345679012345679
0.0,0.010166734444896299,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,0.9487179487179487,0.0,0.0,0.38271604938271603
1.0,0.01667344448962993,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9658119658119658,0.4,0.0,0.2469135802469135
1.0,0.011386742578283855,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.0,0.0,0.30864197530864196
1.0,0.021960146400976006,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,0.9477682811016145,0.0,0.0,0.08641975308641975
1.0,0.014640097600650671,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9477682811016145,0.0,0.0,0.13580246913580246
0.0,0.11386742578283855,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9553656220322887,0.0,0.0,0.5555555555555556
0.0,0.010980073200488003,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.017456359102244384,0.10586011342154933,0.9477682811016145,0.2,0.0,0.34567901234567894
0.0,0.10431069540463603,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,0.0028490028490028496,0.2,0.3333333333333333,0.3703703703703704
1.0,0.1604310695404636,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9477682811016145,0.4,0.0,0.4197530864197531
1.0,0.027246848312322082,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.4,0.2222222222222222,0.2839506172839506
1.0,0.030093533956893046,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.949667616334283,0.4,0.2222222222222222,0.25925925925925924
0.0,0.010370069133794225,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.30864197530864196
0.0,0.05307035380235868,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9525166191832859,0.2,0.0,0.39506172839506165
0.0,0.03965026433509557,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.3209876543209877
1.0,0.05612037413582757,1.0,0.6691348402182413,0.3389121338912131,0.9805032872364543,1.0,0.9477682811016145,0.4,0.0,0.44444444444444436
1.0,0.10919072793818625,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.08954885513489003,0.4257088846880883,0.949667616334283,0.2,0.2222222222222222,0.20987654320987653
1.0,0.01972346482309882,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883,0.9487179487179487,0.4,0.2222222222222222,0.34567901234567894
0.0,0.018910126067507117,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.2,0.0,0.20987654320987653
1.0,0.036193574623830826,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,0.9544159544159544,0.2,0.0,0.5061728395061729
0.0,0.015250101667344449,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,0.9477682811016145,0.0,0.0,0.3209876543209877
1.0,0.145587637250915,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.03802358682391216,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.0,0.0,0.44444444444444436
1.0,0.02989019926799512,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9477682811016145,0.2,0.0,0.3333333333333333
1.0,0.04310695404636031,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.0034005894355021715,0.17051039697542336,0.9477682811016145,0.0,0.0,0.14814814814814814
0.0,0.0067100447336315575,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0,0.9487179487179487,0.2,0.0,0.25925925925925924
1.0,0.023180154534363562,0.0,0.0693686671862821,0.8786610878661085,0.0242575379732487,0.20378071833648193,0.9477682811016145,0.2,0.0,0.22222222222222227
1.0,0.024196827978853194,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,0.9487179487179487,0.2,0.0,0.08641975308641975
1.0,0.04758031720211468,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,0.9477682811016145,0.2,0.0,0.19753086419753085
1.0,0.05998373322488817,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.060077080027204716,0.10586011342154933,0.006647673314339982,0.0,0.4444444444444444,0.3333333333333333
1.0,0.2925986173241155,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,0.9525166191832859,0.4,0.0,0.25925925925925924
1.0,0.03090687271248475,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,0.9477682811016145,0.0,0.0,0.4074074074074074
0.0,0.010776738511590077,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,0.9477682811016145,0.0,0.0,0.3209876543209877
0.0,0.056323708824725496,0.0,0.0693686671862821,0.8786610878661085,0.03332577646792112,0.20378071833648193,0.9515669515669516,0.0,0.0,0.25925925925925924
0.0,0.027450183001220006,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9477682811016145,0.2,0.0,0.35802469135802467
1.0,0.022366815778771858,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,0.9487179487179487,0.2,0.0,0.35802469135802467
0.0,0.1423342822285482,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,0.9477682811016145,0.0,0.0,0.04938271604938271
1.0,0.033753558357055714,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9477682811016145,0.2,0.0,0.35802469135802467
0.0,0.11000406669377796,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.19753086419753085
0.0,0.029280195201301342,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9515669515669516,0.2,0.0,0.2469135802469135
1.0,0.0211468076453843,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573,0.9515669515669516,0.2,0.2222222222222222,0.1728395061728395
1.0,0.06832045546970313,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,0.9477682811016145,0.2,0.0,0.2345679012345679
1.0,0.019520130134200894,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,0.9487179487179487,0.0,0.0,0.4197530864197531
0.0,0.0156567710451403,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448,0.9477682811016145,0.0,0.0,0.30864197530864196
1.0,0.1244408296055307,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13829063704375427,0.512287334593573,0.9477682811016145,0.2,0.0,0.3333333333333333
0.0,0.013420089467263115,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,0.9544159544159544,0.0,0.0,0.271604938271605
0.0,0.04249694997966653,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.4,0.0,0.3333333333333333
0.0,0.05530703538023587,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9487179487179487,0.2,0.0,0.2962962962962962
0.0,0.12322082147214315,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,0.9477682811016145,0.2,0.0,0.44444444444444436
1.0,0.0034566897112647418,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0,0.9544159544159544,0.2,0.0,0.2839506172839506
0.0,0.07137047580317202,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,0.9487179487179487,0.4,0.0,0.12345679012345678
1.0,0.07259048393655958,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,0.9477682811016145,0.4,0.0,0.3209876543209877
0.0,0.04046360309068727,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.949667616334283,0.2,0.0,0.5432098765432098
0.0,0.0313135420902806,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9477682811016145,0.2,0.0,0.43209876543209874
0.0,0.05957706384709231,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,0.9506172839506173,0.0,0.0,0.22222222222222227
1.0,0.032126880845872306,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,0.949667616334283,0.0,0.0,0.2962962962962962
1.0,0.048800325335502236,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,0.9487179487179487,0.2,0.2222222222222222,0.18518518518518517
0.0,0.17669784465229768,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,0.9477682811016145,0.0,0.0,0.12345679012345678
1.0,0.22814152094347295,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,0.949667616334283,0.0,0.2222222222222222,0.35802469135802467
